id,cpu_load_mean_m_3,disk_octets_read_mean_m_3,disk_octets_write_mean_m_3,disk_ops_read_mean_m_3,disk_ops_write_mean_m_3,network_rx_mean_m_3,network_tx_mean_m_3,cpu_load_monthly_mean_delta,network_tx_monthly_mean_delta,network_rx_monthly_mean_delta,disk_ops_read_monthly_mean_delta,disk_ops_write_monthly_mean_delta,disk_octets_write_monthly_mean_delta,disk_octets_read_monthly_mean_delta,cpu_load_max_gradient,disk_octets_read_max_gradient,disk_octets_write_max_gradient,disk_ops_read_max_gradient,disk_ops_write_max_gradient,network_rx_max_gradient,network_tx_max_gradient,is_churn
18,10.18451613,1.35252260,0.82091344,42.02247312,26.40279570,0.57587254,0.04806673,0.73584946,-0.94136881,-0.65319370,1.71769534,-1.35909319,-0.14483405,-0.12199957,-0.06361581,-0.01590674,-0.00546916,-0.28456037,-0.06219302,-0.02619936,-0.03787517,
19,18.31623656,7.40025118,0.43427058,689.02376340,15.38505376,0.16820806,0.13343080,-1.52326344,-0.00880903,0.00417075,-45.22212545,-19.28261290,-0.14767317,0.22473053,-0.03465777,0.00660820,-0.00334963,-1.39815389,-0.49392226,0.00019608,-0.00009970,
20,56.54430108,0.14550313,0.26931310,6.14225807,13.10967742,0.09618839,0.46746903,2.77635663,0.36099652,-0.02752262,3.03798029,0.03012186,0.03507879,0.08980140,0.06410233,0.00214077,0.00071545,0.08867945,-0.01073206,-0.00125164,0.00568284,
21,24.30053763,7.26464699,7.10650880,72.28784946,40.24591398,4.71484903,0.05101410,3.82170430,0.00972375,2.33534065,-2.72837276,-28.70764158,0.42966295,0.68294638,0.08734841,0.02555063,0.02010694,-0.18490481,-0.90717046,0.07933595,0.00022669,
22,3.41489247,0.00448930,0.15374622,0.23827957,10.88892473,0.01763626,0.01612522,-0.00171864,-0.00255638,0.00297202,0.03439068,-0.47707527,-0.00042813,0.00072690,0.00005210,0.00002270,-0.00005410,0.00099401,-0.01481579,0.00014649,-0.00002080,
23,23.45456989,0.53898427,0.69349816,20.91494624,14.31967742,0.39839082,1.09812083,2.66262545,0.31713723,0.07075618,1.60783513,4.68045520,0.10849959,0.19158966,0.09889626,0.00332292,0.00151267,-0.03939186,0.07103155,0.00110902,0.01162784,
24,53.96655914,2.78764693,30.59917648,31.46096774,60.30602151,270.81631370,26.58336424,0.79217025,22.94709655,20.58789262,4.44941219,2.12913262,1.07836632,1.99599583,-0.00148087,-0.01881292,0.06892134,0.10580963,0.13563829,0.91918234,0.01695516,
25,11.61204301,3.42654359,1.93222150,121.35795700,13.54602151,0.05271588,0.22171675,-7.30151255,0.02912334,-0.00775778,12.71051254,-0.13131183,0.34534371,0.47240736,-0.25073418,0.01564045,0.01218784,0.56737511,0.00445108,0.00001030,-0.00352465,
26,20.82161290,0.47688820,0.66641061,26.25387097,18.90086022,0.19490540,0.10744600,4.62616846,0.00487429,-0.01296321,-1.99790681,3.28619355,0.17368320,0.03553817,0.10707844,-0.00030190,0.00375442,-0.20785052,0.01534514,-0.00121157,0.00016218,
27,116.65086020,0.91057058,1.31168966,36.41107527,14.25602151,9.53767775,9.37180812,-29.54391756,7.94519908,7.30588772,21.46885305,3.51035484,1.18236449,0.33737492,-1.39853199,0.00434682,0.03105061,0.49119972,0.13229032,0.18992752,0.21035085,
28,11.29236559,1.09412319,0.95669975,53.68430108,13.79591398,0.52485403,0.07609381,1.05125448,-0.01462236,0.27043291,-0.54692115,4.17058065,0.20305031,0.11528660,-0.01453640,-0.00084919,0.00074961,-0.15938851,0.04455138,0.00170063,-0.00051114,
29,19.50819892,0.96949121,0.97357488,25.59913978,9.72032258,0.24646946,0.05411267,-1.00116219,-0.22002046,-0.57159691,1.74691756,-0.42323298,-0.00423134,0.22272732,-0.05232091,0.00322863,0.00248535,0.01335061,0.03904671,-0.01083941,-0.00528559,
30,27.51881720,1.82026328,0.81332114,325.06032260,38.63397849,0.57177627,0.01480862,-3.55884946,-0.00880407,-0.38399921,-165.70223300,-5.60835484,-0.16241524,-1.41203368,-0.07427402,-0.02634949,-0.00451079,-2.94630337,-0.15849515,-0.01214001,-0.00027933,
31,1.58989247,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.07838531,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00248387,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,
32,1.57741936,0.00061748,0.02564140,0.02924731,0.99741936,0.01410583,0.01540495,0.09164158,0.00396021,0.00071060,-0.00930824,0.01253047,0.00120831,-0.00015166,0.00616693,0.00000172,0.00001880,-0.00009380,0.00006840,0.00003030,0.00014798,
33,53.82274194,31.06768301,8.81307736,6599.93645200,250.85935480,1.01731515,5.09513971,0.08235305,1.68544778,0.53711969,-202.93588170,-13.05642294,0.85173268,-1.21454504,-0.11040561,-0.06479622,0.01975307,-12.46394236,-0.01707351,0.02083491,0.05417381,
34,1.70258065,0.00004980,0.15343715,0.01075269,3.38881720,0.01400144,0.19595688,0.01924731,-0.01411734,-0.00133971,0.00175269,-0.37118280,0.05760509,-0.00009220,0.00157236,0.00000015,0.00195482,0.00027746,-0.00744703,-0.00005060,-0.00045305,
35,9.55897850,4.40837142,2.70617941,90.27752688,46.12430108,0.18626179,0.09362861,0.18547850,0.01526996,0.07685251,7.05497133,2.65907885,0.22145604,0.17051169,-0.03721074,0.00203803,0.00090142,0.00966067,-0.00321999,0.00145951,0.00037889,
36,43.59881720,2.32526699,2.84898249,210.95408600,255.95666670,0.33359938,1.38906455,-0.68746057,0.50501795,0.01550673,-51.41602509,-51.11922222,-0.50893828,-0.15508390,0.02598828,0.00328302,-0.01553461,-0.77132117,-1.44253746,0.00033280,0.01612479,
37,17.35322581,2.62782062,0.59175176,548.13870970,9.06247312,0.31401927,0.00875309,1.86911470,-0.00487448,0.11404028,-2.97984588,2.88936201,0.10077835,0.04191888,0.03819690,0.00051562,0.00239864,-0.12048722,0.06409395,0.00289461,-0.00010125,
38,4.10989247,0.03928328,0.63748779,5.10989247,13.33225806,0.33301238,0.00796677,0.41300358,0.00327214,0.08204416,2.88433692,4.54436918,0.02200235,0.02035840,0.00876503,0.00050611,0.00039415,0.07172008,0.13087361,0.00154109,0.00010850,
39,26.22096774,0.49508314,0.60108563,12.81053763,15.25978495,0.17756398,0.73703262,1.16680108,-0.09978558,-0.16376605,-0.74446237,-2.65110394,-0.08853604,0.01149504,0.01927472,0.00185052,-0.00240917,0.02542694,-0.09440261,-0.00434166,-0.00242277,
40,11.55731183,1.61489116,0.19012047,160.42516130,3.04032258,0.02985774,0.02081605,-0.36724373,-0.01279845,-0.01084169,-6.22994982,0.01210036,0.00197753,-0.07791055,-0.02498731,-0.00353034,0.00007160,-0.27056866,0.00204142,-0.00007190,-0.00015047,
41,5.31709677,0.03436456,0.05140656,1.33967742,6.36021505,0.02086263,0.00910034,0.23843011,0.00005460,0.00262103,0.59434409,0.44865950,0.00158646,0.00589508,0.00916200,0.00026207,0.00005900,0.01029685,0.00941054,0.00011553,0.00000948,
42,56.24838710,1.63690738,1.38552749,98.31913978,17.79430108,0.87115184,0.01422706,1.91016488,0.00126235,0.49003958,1.27991756,4.35130108,0.35787932,0.22547448,0.04175551,0.00348108,0.00815516,-0.01719090,0.10530654,0.01298113,0.00002110,
43,6.06123656,0.41593559,0.68152111,22.12505376,15.65892473,0.33518208,0.03304083,0.37204212,0.00504050,0.07265297,6.65583154,3.86120251,0.07071171,0.04574844,0.00166662,0.00013521,0.00042447,0.15563688,0.07182170,0.00129718,0.00031337,
44,6.98736559,0.06799668,1.15053073,10.77763441,15.89236559,0.48213905,0.00288166,1.05719893,0.00058457,0.10231979,2.52607885,7.80747670,0.19633157,0.01132943,0.01948449,0.00033582,0.00250758,0.09339344,0.16882249,0.00150587,0.00000944,
45,72.26392473,54.07132243,34.45038906,1043.89967700,178.77612900,10.36740729,198.22051310,-0.16168638,-31.53952115,-0.27433340,51.81501075,2.72868459,-2.77778175,-1.81257919,0.03179402,0.00431353,-0.08641007,2.75419937,0.10310400,-0.10358871,-0.79027113,
46,57.82602151,3.05766571,0.44923018,93.95709677,23.82161290,0.14386316,0.12551049,-6.00064516,-0.02066066,-0.03686342,-98.70712545,-15.06016487,-0.08313667,-7.98552092,-0.18357448,-0.22748264,-0.00228258,-2.80341319,-0.39178230,-0.00078731,-0.00033470,
47,78.13870968,5.62475949,1.24710725,237.25021510,93.10365591,0.29816304,0.45340875,3.52104301,-0.05900140,-0.32667867,-46.74111828,17.33998925,-0.26355962,-0.53726274,0.09213467,-0.03087011,-0.01458291,-1.73996951,-0.04069417,-0.01136682,-0.00727554,
48,20.48569892,1.70224288,1.35161394,213.40505380,23.49430108,1.17458464,1.05074497,2.49003226,-3.01467205,-2.63052490,9.19983154,5.04330108,0.24840185,0.13254247,0.02492279,0.00436524,0.01015771,0.28947277,0.14348052,-0.12302373,-0.13490380,
49,16.09827957,2.78516285,1.56467949,60.35752688,6.48763441,0.10357409,7.62386370,1.48939068,2.32881835,0.01577607,12.70619355,-0.10303226,0.01824174,0.41322500,0.03759810,0.01171163,0.00160625,0.36293672,-0.00175057,0.00024337,0.04775463,
50,13.56865591,0.18403570,1.62687218,8.19021505,11.85989247,0.05606581,0.38680853,2.39143369,0.19063702,-0.03651475,5.40499283,3.77411470,0.28189961,0.14240783,0.09292976,0.00364032,0.00918695,0.10582020,0.11373718,-0.00119582,0.00363812,
51,40.89403226,4.00333086,5.35705622,375.34580650,51.79720430,22.60098590,25.26984433,4.12297670,-4.69196456,-5.96146926,10.47702867,-0.10379570,-1.18675798,-0.43522945,0.15240252,-0.01486541,-0.04061605,0.31032787,0.02429332,-0.19054627,-0.16899710,
52,3.38365591,0.03351838,0.05035261,2.87623656,6.97365591,0.01336274,0.02731386,0.20954480,0.00368022,0.00037681,2.83001434,1.42221147,0.00767184,0.03018879,0.00694342,0.00042929,0.00023927,0.04323303,0.05151842,0.00000899,-0.00003330,
53,14.74462366,0.56945576,0.90277404,52.57989247,11.45870968,1.49597939,0.73507760,-4.26659857,0.15436968,-1.18755878,-11.25477419,0.79482079,-0.60988115,-0.33724777,-0.24815389,-0.01439582,-0.02709383,-0.93376327,-0.04596245,-0.04710492,0.00092195,
54,12.40053763,1.17646061,1.07749640,98.56204301,10.45752688,0.33475594,0.00306065,1.63264875,-0.00048171,0.08785537,12.01270968,2.52386022,0.04351946,0.05413931,0.03452847,0.00037917,0.00012325,0.36925613,0.06028574,0.00171222,-0.00000938,
55,4.71564516,0.03757397,0.12110551,1.78537634,2.96731183,0.16309919,0.04392185,0.88158961,0.03626421,0.13819804,0.80370968,0.90431183,0.07817169,0.03176949,0.01944712,0.00069486,0.00209228,0.00824255,0.03075110,0.00333979,0.00090546,
56,14.99301075,1.86516887,0.85554347,199.57333330,24.18247312,0.13043146,0.06208778,2.32756631,0.03321324,0.08589955,12.92111111,2.14736201,0.15475655,0.15781078,0.04334056,0.00381887,0.00309004,0.33582972,0.03875586,0.00226335,0.00085887,
57,2.74983871,0.05241107,0.06304801,1.76806452,2.23430108,0.03603221,0.67378591,-0.80032796,0.02251776,-0.13672862,-1.25149104,-1.50103226,-0.13170450,-0.01138174,-0.00729279,-0.00042226,-0.00061592,-0.01175234,-0.00473806,-0.00053413,-0.00076599,
58,48.43387097,7.06599105,1.55582189,221.97903230,111.93677420,0.59044678,0.13604461,0.68042652,0.02953428,0.22078699,5.87414337,2.74844086,0.22891717,-0.01608198,0.05289794,-0.00287482,0.00616870,0.29742059,0.27991204,0.00456173,0.00104103,
59,17.32556452,0.51319109,1.00914198,579.58021510,16.69494624,0.13228837,0.03906194,5.09084229,-0.41087271,-0.33529964,532.61743730,-3.91749821,-0.09107912,0.22516333,0.13726084,0.00502235,-0.00111161,14.42266614,-0.12012727,-0.01299325,-0.00633292,
60,50.08978495,5.36877210,0.22691400,1041.67301100,10.24795699,0.03193357,0.00822236,-2.12849283,0.00229701,0.00679157,-8.18698925,-0.38037634,-0.00914941,-0.02094449,-0.06983986,-0.00143739,-0.00027597,-0.40503878,-0.01274229,0.00004960,-0.00000658,
61,22.31913978,0.01577841,0.24912445,1.10333333,15.73107527,0.00695899,0.00820259,-0.40908244,0.00491824,0.00174106,0.39500000,-0.01614695,-0.00180562,0.00789634,0.00547938,0.00025450,-0.00001350,0.01465168,0.00260814,0.00004950,0.00018237,
62,37.07376344,11.63268228,1.16340406,2387.11849500,37.03301075,0.54703064,18.75795868,5.25620789,0.65339872,-0.48322329,484.31682800,-0.47310036,-0.35766011,2.92298566,0.10956143,0.07119204,-0.01689237,11.76965591,-0.08562101,-0.01535705,-0.00107345,
63,75.24064516,116.51986200,3.17289725,984.75451610,82.63397849,1.90204394,172.58477520,2.64897850,5.25952788,0.28862573,29.48284946,-0.83846595,-0.09827439,32.79662622,0.10565838,0.75219224,-0.02624709,1.05099401,-0.17750009,0.00212736,-0.01229172,
64,8.41064516,0.04016546,0.36082413,1.51956989,2.08752688,0.01479623,0.02508191,-0.48391039,-0.00299415,-0.02502560,0.24334767,0.03519355,0.00210464,0.00380937,-0.01605094,0.00032744,0.00007040,0.00919267,0.00037705,-0.00093099,-0.00008850,
65,63.35354839,5.67732406,3.21744533,143.85204300,32.23387097,0.15778519,0.01890674,-2.23522939,0.00079383,-0.15456463,2.89015412,-2.97968459,0.22156983,0.48537566,-0.02232047,0.00768899,-0.00142709,-0.16213450,-0.08416799,-0.00423175,-0.00001590,
66,29.73462366,0.71559058,0.89540663,37.49075269,20.24225806,12.05062242,12.13208072,-7.51570968,-4.99758793,-4.81711068,2.79386380,3.24292473,0.14512718,0.03174449,-0.16864322,0.00091083,0.00403346,0.06370844,0.07259122,-0.05626795,-0.05845680,
67,40.83225806,3.31040922,0.72291367,229.28677420,53.12118280,0.16785666,0.19499360,8.18181362,-0.00403926,0.07617530,16.08055197,7.61862724,0.13744514,-0.58528034,0.07792967,0.00055366,0.00467592,0.72770950,0.27293319,0.00097669,-0.00135689,
68,38.18182796,5.21275739,1.67892865,142.74849460,51.41462366,0.36636179,0.49623997,1.85693907,-0.26432769,0.00943414,-4.92750538,-0.07648746,-0.17233102,0.11318937,0.07622369,-0.00647634,-0.00535595,-0.14657218,0.01330196,-0.00032360,-0.01435222,
69,61.90007168,17.62496457,15.89245313,404.17655910,533.40483870,1.98158594,14.68733019,-0.14861350,-0.35783781,0.04628334,-0.93699642,-6.68249462,-0.53566909,-0.34549696,-0.02953164,0.00338324,0.01161030,-0.03943134,0.21749833,0.00409870,-0.03317478,
70,2.01322581,0.00000000,0.02350884,0.00000000,2.38247312,0.00819092,0.00843903,0.03578136,-0.00117999,-0.00124401,0.00000000,0.05147312,0.00064042,0.00000000,0.00240085,0.00000000,0.00001900,0.00000000,0.00211511,-0.00002320,-0.00000363,
71,12.93041667,0.39406592,5.33635413,96.00791667,10.66041667,45.38759806,0.36610303,11.20041667,0.36610303,45.38633584,96.00791667,10.66041667,5.33635413,0.39406592,-3.63019444,-0.15762637,-2.13454165,-38.40316667,-4.26416667,-18.14939283,-0.14643157,
72,12.26655914,0.08677134,0.23803062,0.42193548,3.31064516,0.04582186,0.04954099,-0.11194086,-0.00469103,-0.04080401,0.00549104,-0.16413262,-0.04907139,0.00790246,-0.00730055,0.00041396,0.00001970,0.00098220,-0.01163000,-0.00170627,-0.00056320,
73,35.38838710,3.52023580,0.37170369,60.56387097,7.46473118,0.03463348,0.04281687,2.93316488,0.00199561,0.00318982,-1.65868459,-0.01460215,0.10956657,0.01692256,0.12801534,0.03657442,0.00264316,0.29010788,0.01058646,0.00005420,0.00014450,
74,10.70677419,0.01147012,0.35829121,0.14623656,8.54150538,0.16694532,0.09307295,-1.17755914,-0.01871866,0.00815054,-0.06254122,-0.05860574,-0.00067039,-0.00285632,-0.04335255,0.00004440,0.00016359,-0.00104107,-0.00201428,0.00019091,-0.00061532,
75,11.42053763,0.40318580,0.75210884,10.03086022,9.08086022,0.20123191,0.13357129,-2.48212903,0.03534884,0.01272757,-6.55458423,-1.29536201,-0.09884858,-0.20472870,-0.02296140,-0.00383922,-0.00111095,-0.10960814,-0.01701551,0.00021815,0.00048650,
76,48.96163978,2.88989316,6.04215951,86.35688172,168.15709680,21.93007660,22.13458403,0.22638979,-0.99063435,0.37705110,-2.86989606,-4.50890323,-0.52176690,-0.45548651,-0.07216023,-0.00961546,-0.02747373,-0.12065856,-0.03867636,0.02231228,-0.02022220,
77,48.31838710,0.61632413,13.60705382,89.96602151,74.17333333,111.97158890,1.51818383,1.64649821,0.33858395,-0.07879990,1.02468817,-4.86655556,-0.06669034,-0.02618035,0.05420659,-0.00022354,-0.00241792,0.04690904,-0.18199224,-0.00225223,0.00845172,
78,59.23430108,9.22895944,3.33065502,751.07473120,71.07215054,0.96344086,0.48044626,1.58957885,-0.01089659,0.31514567,76.38017563,12.02848387,2.30831510,2.95317183,0.14273145,0.11546874,0.09316529,2.37772325,0.56073718,0.00812345,-0.00000743,
79,22.44795699,0.62510465,1.59443583,17.12204301,131.38053760,0.49097013,0.10376187,-0.43487634,-0.02261598,-0.21950719,-1.25262366,-3.37979570,-0.08243563,-0.06820069,0.04672387,0.00043534,0.00128778,0.03023444,0.22014666,-0.00266758,-0.00046697,
80,36.61430108,2.62045498,2.44301730,53.19591398,26.02419355,0.08588243,0.70306593,1.51846774,0.11819118,0.03030483,-9.82519713,-0.21002867,-0.20759253,-0.29526601,0.06889811,-0.00545134,-0.00211379,-0.23399436,-0.00608496,0.00055763,0.00287179,
81,65.89247312,9.43821411,1.66913762,476.21451610,85.07806452,35.92540725,38.24228775,4.00969534,11.19279543,8.60689662,110.45351610,-2.08626882,0.21789376,5.75791857,-0.05073273,0.15661601,0.00331744,2.32007351,-0.12023709,0.14492936,0.20665771,
82,8.92967742,1.66182626,0.67638922,40.67709677,5.19784946,0.02093843,0.02078294,1.71634409,0.00154001,0.00002560,6.40087455,0.36418280,0.13371655,0.27896569,0.04779640,0.00871424,0.00391445,0.18610841,0.01126406,-0.00004420,0.00001900,
83,37.64935484,0.03062905,0.07701053,2.50666667,4.56903226,0.04198922,0.10588342,-7.56447850,-0.02220723,-0.01769695,0.52822222,-0.56863441,-0.00011533,-0.00168316,-0.25966966,0.00034033,-0.00002830,0.03464692,-0.02555227,-0.00059650,-0.00109146,
84,57.52043011,13.89220104,7.28139666,1497.93473100,457.91849460,0.05135426,0.04897021,7.67731900,0.02520600,-0.03256024,333.90295340,134.29082800,0.88760073,1.70596707,0.21239274,0.04384511,0.02829954,9.21805306,4.72858382,-0.00127086,0.00054740,
85,14.01655914,0.56320485,1.06712604,90.83225806,6.05967742,0.15086869,0.01914645,1.77911470,0.00717448,0.06417794,22.37203584,1.54256631,0.08744203,0.12235464,0.02776926,0.00483588,0.00307372,0.87070703,0.04866067,0.00165958,0.00006760,
86,32.88325269,5.94888957,4.18803530,346.40311830,34.57913978,1.54030764,27.98880443,2.89900269,-1.53931349,0.97722208,11.16222939,-3.69941577,-0.12152217,-0.86437271,0.07470016,-0.03165977,-0.00746105,0.31126318,-0.13249410,0.01971969,-0.02791052,
87,10.55150538,0.37328566,0.87274089,19.08741935,10.55860215,0.33685719,0.00301893,1.66039427,-0.00137596,0.10589500,7.53353047,3.30137993,0.20319871,0.13165078,0.04136876,0.00448019,0.00542571,0.24529843,0.08682672,0.00244522,-0.00003840,
88,22.74344086,0.12225195,0.76899273,6.73860215,11.74150538,0.12722945,0.95639976,0.52494086,-0.08931791,0.03257654,-0.81595341,2.38472760,0.09398922,-0.01257108,0.00642667,-0.00113397,0.00239489,-0.09880821,0.05427234,0.00096617,-0.00682924,
89,9.82849462,0.41031702,0.26318694,29.78741935,6.45817204,0.06169561,0.35809459,1.35882796,0.03687167,0.03748470,7.38197491,0.69628315,0.03444718,0.10932383,0.04093971,0.00288832,0.00052157,0.09401199,0.01336735,0.00117286,0.00028655,
90,14.21196237,12.56957699,1.21412839,226.53720430,48.85430108,0.53966201,1.80901878,-5.52948208,0.83392600,0.03499188,70.87331541,9.91741219,0.23073141,3.55650864,-0.15101750,0.03318734,0.00632565,1.59647594,0.28848440,-0.00154321,0.01859026,
91,64.51028674,4.78725417,4.54153877,154.05741940,125.46634410,3.09263471,3.64385810,-2.74610215,-0.70656372,-0.21888855,-29.36480287,-29.76665591,0.40436424,-0.48353108,0.00250253,-0.00938848,0.00917615,-0.81834832,-0.82893249,-0.00481491,-0.02429602,
92,15.23602151,2.39146942,1.53983130,95.08161290,25.11591398,0.55191960,1.82863255,2.50113262,1.76715499,0.13548952,5.14805735,6.56013620,0.33027158,0.60618231,0.03235167,0.01782134,0.00659383,0.11258399,0.09733933,0.00120298,0.08470809,
93,4.28548387,0.00151046,0.53910759,0.16569893,7.12849462,0.26550680,0.00238016,0.31609498,0.00068065,0.10220813,0.04336559,2.85505018,0.08349222,0.00017641,-0.00207500,-0.00000920,0.00101443,0.00019408,0.04218156,0.00156950,0.00001500,
94,44.68440860,4.61322565,2.94883488,124.83881720,63.72032258,0.96130922,1.87181412,-0.12959140,0.82943802,0.20081687,18.92592832,27.94887814,0.45134024,0.55704963,0.02902785,0.01327884,0.00801817,0.48476027,0.84178741,0.00268507,0.02414161,
